Filename,Attack Filename,Label,Predicted
03102.ppm,03102_graffiti_00.png,25,25
03103.ppm,03103_graffiti_00.png,40,40
03104.ppm,03104_graffiti_00.png,3,3
03105.ppm,03105_graffiti_00.png,13,13
03106.ppm,03106_graffiti_00.png,31,24
03107.ppm,03107_graffiti_00.png,22,22
03108.ppm,03108_graffiti_00.png,38,38
03109.ppm,03109_graffiti_00.png,39,39
03110.ppm,03110_graffiti_00.png,2,2
03111.ppm,03111_graffiti_00.png,25,25
03112.ppm,03112_graffiti_00.png,23,30
03113.ppm,03113_graffiti_00.png,11,11
03114.ppm,03114_graffiti_00.png,23,30
03115.ppm,03115_graffiti_00.png,12,12
03116.ppm,03116_graffiti_00.png,17,14
03117.ppm,03117_graffiti_00.png,36,36
03118.ppm,03118_graffiti_00.png,1,1
03119.ppm,03119_graffiti_00.png,38,13
03120.ppm,03120_graffiti_00.png,2,2
03121.ppm,03121_graffiti_00.png,8,8
03122.ppm,03122_graffiti_00.png,18,18
03123.ppm,03123_graffiti_00.png,4,4
03124.ppm,03124_graffiti_00.png,10,10
03125.ppm,03125_graffiti_00.png,7,7
03126.ppm,03126_graffiti_00.png,38,38
03127.ppm,03127_graffiti_00.png,14,14
03128.ppm,03128_graffiti_00.png,10,10
03129.ppm,03129_graffiti_00.png,38,38
03130.ppm,03130_graffiti_00.png,9,9
03131.ppm,03131_graffiti_00.png,14,14
03132.ppm,03132_graffiti_00.png,1,1
03133.ppm,03133_graffiti_00.png,25,25
03134.ppm,03134_graffiti_00.png,14,14
03135.ppm,03135_graffiti_00.png,1,1
03136.ppm,03136_graffiti_00.png,1,1
03137.ppm,03137_graffiti_00.png,25,25
03138.ppm,03138_graffiti_00.png,7,4
03139.ppm,03139_graffiti_00.png,10,10
03140.ppm,03140_graffiti_00.png,5,5
03141.ppm,03141_graffiti_00.png,40,40
03142.ppm,03142_graffiti_00.png,28,28
03143.ppm,03143_graffiti_00.png,20,20
03144.ppm,03144_graffiti_00.png,4,4
03145.ppm,03145_graffiti_00.png,9,9
03146.ppm,03146_graffiti_00.png,3,3
03147.ppm,03147_graffiti_00.png,1,5
03148.ppm,03148_graffiti_00.png,35,35
03149.ppm,03149_graffiti_00.png,2,2
03150.ppm,03150_graffiti_00.png,22,22
03151.ppm,03151_graffiti_00.png,2,2
03152.ppm,03152_graffiti_00.png,2,2
03153.ppm,03153_graffiti_00.png,1,1
03154.ppm,03154_graffiti_00.png,14,14
03155.ppm,03155_graffiti_00.png,4,4
03156.ppm,03156_graffiti_00.png,3,3
03157.ppm,03157_graffiti_00.png,11,18
03158.ppm,03158_graffiti_00.png,10,10
03159.ppm,03159_graffiti_00.png,5,5
03160.ppm,03160_graffiti_00.png,29,29
03161.ppm,03161_graffiti_00.png,10,10
03162.ppm,03162_graffiti_00.png,33,33
03163.ppm,03163_graffiti_00.png,38,13
03164.ppm,03164_graffiti_00.png,12,12
03165.ppm,03165_graffiti_00.png,17,14
03166.ppm,03166_graffiti_00.png,16,16
03167.ppm,03167_graffiti_00.png,12,12
03168.ppm,03168_graffiti_00.png,3,3
03169.ppm,03169_graffiti_00.png,4,4
03170.ppm,03170_graffiti_00.png,10,10
03171.ppm,03171_graffiti_00.png,8,8
03172.ppm,03172_graffiti_00.png,18,25
03173.ppm,03173_graffiti_00.png,38,41
03174.ppm,03174_graffiti_00.png,35,35
03175.ppm,03175_graffiti_00.png,1,1
03176.ppm,03176_graffiti_00.png,17,17
03177.ppm,03177_graffiti_00.png,26,26
03178.ppm,03178_graffiti_00.png,34,34
03179.ppm,03179_graffiti_00.png,7,7
03180.ppm,03180_graffiti_00.png,8,8
03181.ppm,03181_graffiti_00.png,10,10
03182.ppm,03182_graffiti_00.png,7,7
03183.ppm,03183_graffiti_00.png,17,17
03184.ppm,03184_graffiti_00.png,3,3
03185.ppm,03185_graffiti_00.png,12,12
03186.ppm,03186_graffiti_00.png,13,13
03187.ppm,03187_graffiti_00.png,31,31
03188.ppm,03188_graffiti_00.png,36,36
03189.ppm,03189_graffiti_00.png,7,7
03190.ppm,03190_graffiti_00.png,8,8
03191.ppm,03191_graffiti_00.png,12,12
03192.ppm,03192_graffiti_00.png,3,3
03193.ppm,03193_graffiti_00.png,5,5
03194.ppm,03194_graffiti_00.png,24,24
03195.ppm,03195_graffiti_00.png,11,11
03196.ppm,03196_graffiti_00.png,28,11
03197.ppm,03197_graffiti_00.png,2,2
03198.ppm,03198_graffiti_00.png,1,1
03199.ppm,03199_graffiti_00.png,5,5
03200.ppm,03200_graffiti_00.png,5,5
03201.ppm,03201_graffiti_00.png,9,9
03202.ppm,03202_graffiti_00.png,1,1
03203.ppm,03203_graffiti_00.png,13,13
03204.ppm,03204_graffiti_00.png,13,13
03205.ppm,03205_graffiti_00.png,13,13
03206.ppm,03206_graffiti_00.png,7,7
03207.ppm,03207_graffiti_00.png,31,29
03208.ppm,03208_graffiti_00.png,1,1
03209.ppm,03209_graffiti_00.png,2,2
03210.ppm,03210_graffiti_00.png,7,32
03211.ppm,03211_graffiti_00.png,1,1
03212.ppm,03212_graffiti_00.png,2,2
03213.ppm,03213_graffiti_00.png,12,12
03214.ppm,03214_graffiti_00.png,2,2
03215.ppm,03215_graffiti_00.png,4,8
03216.ppm,03216_graffiti_00.png,11,11
03217.ppm,03217_graffiti_00.png,24,24
03218.ppm,03218_graffiti_00.png,38,38
03219.ppm,03219_graffiti_00.png,10,10
03220.ppm,03220_graffiti_00.png,24,26
03221.ppm,03221_graffiti_00.png,26,26
03222.ppm,03222_graffiti_00.png,6,6
03223.ppm,03223_graffiti_00.png,4,4
03224.ppm,03224_graffiti_00.png,11,30
03225.ppm,03225_graffiti_00.png,23,23
03226.ppm,03226_graffiti_00.png,4,4
03227.ppm,03227_graffiti_00.png,35,35
03228.ppm,03228_graffiti_00.png,7,7
03229.ppm,03229_graffiti_00.png,15,15
03230.ppm,03230_graffiti_00.png,31,30
03231.ppm,03231_graffiti_00.png,23,23
03232.ppm,03232_graffiti_00.png,11,11
03233.ppm,03233_graffiti_00.png,25,25
03234.ppm,03234_graffiti_00.png,18,24
03235.ppm,03235_graffiti_00.png,27,27
03236.ppm,03236_graffiti_00.png,41,41
03237.ppm,03237_graffiti_00.png,1,1
03238.ppm,03238_graffiti_00.png,23,23
03239.ppm,03239_graffiti_00.png,8,1
03240.ppm,03240_graffiti_00.png,4,4
03241.ppm,03241_graffiti_00.png,15,15
03242.ppm,03242_graffiti_00.png,7,5
03243.ppm,03243_graffiti_00.png,25,25
03244.ppm,03244_graffiti_00.png,12,12
03245.ppm,03245_graffiti_00.png,9,9
03246.ppm,03246_graffiti_00.png,20,18
03247.ppm,03247_graffiti_00.png,1,1
03248.ppm,03248_graffiti_00.png,1,1
03249.ppm,03249_graffiti_00.png,11,11
03250.ppm,03250_graffiti_00.png,27,25
03251.ppm,03251_graffiti_00.png,13,13
03252.ppm,03252_graffiti_00.png,13,13
03253.ppm,03253_graffiti_00.png,15,15
03254.ppm,03254_graffiti_00.png,35,35
03255.ppm,03255_graffiti_00.png,25,25
03256.ppm,03256_graffiti_00.png,11,30
03257.ppm,03257_graffiti_00.png,8,8
03258.ppm,03258_graffiti_00.png,36,36
03259.ppm,03259_graffiti_00.png,2,5
03260.ppm,03260_graffiti_00.png,10,16
03261.ppm,03261_graffiti_00.png,12,12
03262.ppm,03262_graffiti_00.png,2,2
03263.ppm,03263_graffiti_00.png,3,3
03264.ppm,03264_graffiti_00.png,34,34
03265.ppm,03265_graffiti_00.png,16,16
03266.ppm,03266_graffiti_00.png,8,8
03267.ppm,03267_graffiti_00.png,10,10
03268.ppm,03268_graffiti_00.png,12,12
03269.ppm,03269_graffiti_00.png,9,9
03270.ppm,03270_graffiti_00.png,11,11
03271.ppm,03271_graffiti_00.png,11,11
03272.ppm,03272_graffiti_00.png,35,35
03273.ppm,03273_graffiti_00.png,30,30
03274.ppm,03274_graffiti_00.png,40,40
03275.ppm,03275_graffiti_00.png,4,4
03276.ppm,03276_graffiti_00.png,2,2
03277.ppm,03277_graffiti_00.png,1,1
03278.ppm,03278_graffiti_00.png,18,18
03279.ppm,03279_graffiti_00.png,17,17
03280.ppm,03280_graffiti_00.png,35,35
03281.ppm,03281_graffiti_00.png,0,0
03282.ppm,03282_graffiti_00.png,2,2
03283.ppm,03283_graffiti_00.png,12,12
03284.ppm,03284_graffiti_00.png,12,12
03285.ppm,03285_graffiti_00.png,12,12
03286.ppm,03286_graffiti_00.png,14,14
03287.ppm,03287_graffiti_00.png,8,8
03288.ppm,03288_graffiti_00.png,31,31
03289.ppm,03289_graffiti_00.png,1,1
03290.ppm,03290_graffiti_00.png,26,26
03291.ppm,03291_graffiti_00.png,7,7
03292.ppm,03292_graffiti_00.png,10,10
03293.ppm,03293_graffiti_00.png,5,5
03294.ppm,03294_graffiti_00.png,21,31
03295.ppm,03295_graffiti_00.png,13,13
03296.ppm,03296_graffiti_00.png,3,3
03297.ppm,03297_graffiti_00.png,13,13
03298.ppm,03298_graffiti_00.png,18,18
03299.ppm,03299_graffiti_00.png,2,2
03300.ppm,03300_graffiti_00.png,25,25
03301.ppm,03301_graffiti_00.png,10,10
03302.ppm,03302_graffiti_00.png,1,1
03303.ppm,03303_graffiti_00.png,6,6
03304.ppm,03304_graffiti_00.png,1,1
03305.ppm,03305_graffiti_00.png,7,7
03306.ppm,03306_graffiti_00.png,34,34
03307.ppm,03307_graffiti_00.png,14,14
03308.ppm,03308_graffiti_00.png,7,7
03309.ppm,03309_graffiti_00.png,2,2
03310.ppm,03310_graffiti_00.png,25,25
03311.ppm,03311_graffiti_00.png,15,15
03312.ppm,03312_graffiti_00.png,8,8
03313.ppm,03313_graffiti_00.png,33,33
03314.ppm,03314_graffiti_00.png,10,10
03315.ppm,03315_graffiti_00.png,10,10
03316.ppm,03316_graffiti_00.png,3,3
03317.ppm,03317_graffiti_00.png,17,17
03318.ppm,03318_graffiti_00.png,13,13
03319.ppm,03319_graffiti_00.png,11,11
03320.ppm,03320_graffiti_00.png,25,25
03321.ppm,03321_graffiti_00.png,1,1
03322.ppm,03322_graffiti_00.png,15,15
03323.ppm,03323_graffiti_00.png,1,1
03324.ppm,03324_graffiti_00.png,35,35
03325.ppm,03325_graffiti_00.png,14,14
03326.ppm,03326_graffiti_00.png,9,9
03327.ppm,03327_graffiti_00.png,13,13
03328.ppm,03328_graffiti_00.png,9,9
03329.ppm,03329_graffiti_00.png,25,25
03330.ppm,03330_graffiti_00.png,4,4
03331.ppm,03331_graffiti_00.png,1,1
03332.ppm,03332_graffiti_00.png,7,7
03333.ppm,03333_graffiti_00.png,31,31
03334.ppm,03334_graffiti_00.png,3,3
03335.ppm,03335_graffiti_00.png,1,1
03336.ppm,03336_graffiti_00.png,2,2
03337.ppm,03337_graffiti_00.png,20,20
03338.ppm,03338_graffiti_00.png,18,18
03339.ppm,03339_graffiti_00.png,38,30
03340.ppm,03340_graffiti_00.png,0,0
03341.ppm,03341_graffiti_00.png,39,39
03342.ppm,03342_graffiti_00.png,3,3
03343.ppm,03343_graffiti_00.png,15,15
03344.ppm,03344_graffiti_00.png,12,12
03345.ppm,03345_graffiti_00.png,2,2
03346.ppm,03346_graffiti_00.png,3,3
03347.ppm,03347_graffiti_00.png,35,35
03348.ppm,03348_graffiti_00.png,5,5
03349.ppm,03349_graffiti_00.png,11,11
03350.ppm,03350_graffiti_00.png,3,3
03351.ppm,03351_graffiti_00.png,1,4
03352.ppm,03352_graffiti_00.png,9,9
03353.ppm,03353_graffiti_00.png,37,37
03354.ppm,03354_graffiti_00.png,12,12
03355.ppm,03355_graffiti_00.png,7,7
03356.ppm,03356_graffiti_00.png,2,2
03357.ppm,03357_graffiti_00.png,38,39
03358.ppm,03358_graffiti_00.png,22,22
03359.ppm,03359_graffiti_00.png,16,16
03360.ppm,03360_graffiti_00.png,41,41
03361.ppm,03361_graffiti_00.png,31,31
03362.ppm,03362_graffiti_00.png,25,25
03363.ppm,03363_graffiti_00.png,29,14
03364.ppm,03364_graffiti_00.png,10,10
03365.ppm,03365_graffiti_00.png,16,16
03366.ppm,03366_graffiti_00.png,2,2
03367.ppm,03367_graffiti_00.png,29,29
03368.ppm,03368_graffiti_00.png,13,13
03369.ppm,03369_graffiti_00.png,22,22
03370.ppm,03370_graffiti_00.png,12,12
03371.ppm,03371_graffiti_00.png,12,12
03372.ppm,03372_graffiti_00.png,9,9
03373.ppm,03373_graffiti_00.png,23,30
03374.ppm,03374_graffiti_00.png,15,15
03375.ppm,03375_graffiti_00.png,13,13
03376.ppm,03376_graffiti_00.png,3,3
03377.ppm,03377_graffiti_00.png,12,12
03378.ppm,03378_graffiti_00.png,40,40
03379.ppm,03379_graffiti_00.png,25,25
03380.ppm,03380_graffiti_00.png,38,32
03381.ppm,03381_graffiti_00.png,10,10
03382.ppm,03382_graffiti_00.png,1,1
03383.ppm,03383_graffiti_00.png,11,11
03384.ppm,03384_graffiti_00.png,4,4
03385.ppm,03385_graffiti_00.png,36,36
03386.ppm,03386_graffiti_00.png,42,42
03387.ppm,03387_graffiti_00.png,30,30
03388.ppm,03388_graffiti_00.png,22,22
03389.ppm,03389_graffiti_00.png,5,5
03390.ppm,03390_graffiti_00.png,4,4
03391.ppm,03391_graffiti_00.png,31,31
03392.ppm,03392_graffiti_00.png,4,4
03393.ppm,03393_graffiti_00.png,9,9
03394.ppm,03394_graffiti_00.png,28,28
03395.ppm,03395_graffiti_00.png,13,13
03396.ppm,03396_graffiti_00.png,13,13
03397.ppm,03397_graffiti_00.png,16,16
03398.ppm,03398_graffiti_00.png,7,7
03399.ppm,03399_graffiti_00.png,5,5
03400.ppm,03400_graffiti_00.png,3,3
03401.ppm,03401_graffiti_00.png,9,9
03402.ppm,03402_graffiti_00.png,15,15
03403.ppm,03403_graffiti_00.png,14,14
03404.ppm,03404_graffiti_00.png,9,9
03405.ppm,03405_graffiti_00.png,19,19
03406.ppm,03406_graffiti_00.png,5,5
03407.ppm,03407_graffiti_00.png,5,5
03408.ppm,03408_graffiti_00.png,1,1
03409.ppm,03409_graffiti_00.png,13,13
03410.ppm,03410_graffiti_00.png,28,28
03411.ppm,03411_graffiti_00.png,8,8
03412.ppm,03412_graffiti_00.png,14,14
03413.ppm,03413_graffiti_00.png,6,6
03414.ppm,03414_graffiti_00.png,10,10
03415.ppm,03415_graffiti_00.png,1,1
03416.ppm,03416_graffiti_00.png,23,23
03417.ppm,03417_graffiti_00.png,13,13
03418.ppm,03418_graffiti_00.png,36,36
03419.ppm,03419_graffiti_00.png,2,2
03420.ppm,03420_graffiti_00.png,0,0
03421.ppm,03421_graffiti_00.png,28,28
03422.ppm,03422_graffiti_00.png,40,40
03423.ppm,03423_graffiti_00.png,2,13
03424.ppm,03424_graffiti_00.png,12,12
03425.ppm,03425_graffiti_00.png,15,15
03426.ppm,03426_graffiti_00.png,5,5
03427.ppm,03427_graffiti_00.png,4,4
03428.ppm,03428_graffiti_00.png,13,13
03429.ppm,03429_graffiti_00.png,35,35
03430.ppm,03430_graffiti_00.png,12,12
03431.ppm,03431_graffiti_00.png,4,4
03432.ppm,03432_graffiti_00.png,5,5
03433.ppm,03433_graffiti_00.png,11,11
03434.ppm,03434_graffiti_00.png,5,5
03435.ppm,03435_graffiti_00.png,2,3
03436.ppm,03436_graffiti_00.png,9,9
03437.ppm,03437_graffiti_00.png,18,18
03438.ppm,03438_graffiti_00.png,7,7
03439.ppm,03439_graffiti_00.png,1,1
03440.ppm,03440_graffiti_00.png,18,18
03441.ppm,03441_graffiti_00.png,2,2
03442.ppm,03442_graffiti_00.png,3,3
03443.ppm,03443_graffiti_00.png,12,12
03444.ppm,03444_graffiti_00.png,8,32
03445.ppm,03445_graffiti_00.png,1,4
03446.ppm,03446_graffiti_00.png,4,4
03447.ppm,03447_graffiti_00.png,4,4
03448.ppm,03448_graffiti_00.png,15,15
03449.ppm,03449_graffiti_00.png,14,14
03450.ppm,03450_graffiti_00.png,8,4
03451.ppm,03451_graffiti_00.png,2,2
03452.ppm,03452_graffiti_00.png,1,1
03453.ppm,03453_graffiti_00.png,8,8
03454.ppm,03454_graffiti_00.png,40,40
03455.ppm,03455_graffiti_00.png,5,5
03456.ppm,03456_graffiti_00.png,35,35
03457.ppm,03457_graffiti_00.png,22,22
03458.ppm,03458_graffiti_00.png,5,5
03459.ppm,03459_graffiti_00.png,35,35
03460.ppm,03460_graffiti_00.png,12,12
03461.ppm,03461_graffiti_00.png,1,1
03462.ppm,03462_graffiti_00.png,35,35
03463.ppm,03463_graffiti_00.png,12,12
03464.ppm,03464_graffiti_00.png,10,10
03465.ppm,03465_graffiti_00.png,38,34
03466.ppm,03466_graffiti_00.png,11,11
03467.ppm,03467_graffiti_00.png,38,13
03468.ppm,03468_graffiti_00.png,1,1
03469.ppm,03469_graffiti_00.png,36,36
03470.ppm,03470_graffiti_00.png,8,8
03471.ppm,03471_graffiti_00.png,11,11
03472.ppm,03472_graffiti_00.png,16,16
03473.ppm,03473_graffiti_00.png,42,42
03474.ppm,03474_graffiti_00.png,0,0
03475.ppm,03475_graffiti_00.png,1,1
03476.ppm,03476_graffiti_00.png,16,1
03477.ppm,03477_graffiti_00.png,12,12
03478.ppm,03478_graffiti_00.png,11,11
03479.ppm,03479_graffiti_00.png,15,15
03480.ppm,03480_graffiti_00.png,25,25
03481.ppm,03481_graffiti_00.png,20,20
03482.ppm,03482_graffiti_00.png,17,17
03483.ppm,03483_graffiti_00.png,1,1
03484.ppm,03484_graffiti_00.png,4,5
03485.ppm,03485_graffiti_00.png,18,30
03486.ppm,03486_graffiti_00.png,15,15
03487.ppm,03487_graffiti_00.png,25,25
03488.ppm,03488_graffiti_00.png,35,35
03489.ppm,03489_graffiti_00.png,12,12
03490.ppm,03490_graffiti_00.png,11,30
03491.ppm,03491_graffiti_00.png,2,2
03492.ppm,03492_graffiti_00.png,18,18
03493.ppm,03493_graffiti_00.png,24,24
03494.ppm,03494_graffiti_00.png,25,25
03495.ppm,03495_graffiti_00.png,18,18
03496.ppm,03496_graffiti_00.png,7,7
03497.ppm,03497_graffiti_00.png,9,9
03498.ppm,03498_graffiti_00.png,5,5
03499.ppm,03499_graffiti_00.png,8,8
03500.ppm,03500_graffiti_00.png,2,2
03501.ppm,03501_graffiti_00.png,32,32
03502.ppm,03502_graffiti_00.png,8,8
03503.ppm,03503_graffiti_00.png,10,10
03504.ppm,03504_graffiti_00.png,12,12
03505.ppm,03505_graffiti_00.png,13,13
03506.ppm,03506_graffiti_00.png,16,16
03507.ppm,03507_graffiti_00.png,12,12
03508.ppm,03508_graffiti_00.png,14,14
03509.ppm,03509_graffiti_00.png,38,38
03510.ppm,03510_graffiti_00.png,4,4
03511.ppm,03511_graffiti_00.png,38,38
03512.ppm,03512_graffiti_00.png,18,18
03513.ppm,03513_graffiti_00.png,38,38
03514.ppm,03514_graffiti_00.png,12,12
03515.ppm,03515_graffiti_00.png,7,7
03516.ppm,03516_graffiti_00.png,9,9
03517.ppm,03517_graffiti_00.png,38,38
03518.ppm,03518_graffiti_00.png,2,2
03519.ppm,03519_graffiti_00.png,2,2
03520.ppm,03520_graffiti_00.png,2,2
03521.ppm,03521_graffiti_00.png,24,24
03522.ppm,03522_graffiti_00.png,1,1
03523.ppm,03523_graffiti_00.png,6,6
03524.ppm,03524_graffiti_00.png,1,1
03525.ppm,03525_graffiti_00.png,5,5
03526.ppm,03526_graffiti_00.png,10,10
03527.ppm,03527_graffiti_00.png,9,9
03528.ppm,03528_graffiti_00.png,38,38
03529.ppm,03529_graffiti_00.png,18,18
03530.ppm,03530_graffiti_00.png,4,4
03531.ppm,03531_graffiti_00.png,4,4
03532.ppm,03532_graffiti_00.png,17,17
03533.ppm,03533_graffiti_00.png,12,12
03534.ppm,03534_graffiti_00.png,1,1
03535.ppm,03535_graffiti_00.png,35,35
03536.ppm,03536_graffiti_00.png,13,13
03537.ppm,03537_graffiti_00.png,9,9
03538.ppm,03538_graffiti_00.png,10,10
03539.ppm,03539_graffiti_00.png,17,17
03540.ppm,03540_graffiti_00.png,10,10
03541.ppm,03541_graffiti_00.png,5,5
03542.ppm,03542_graffiti_00.png,11,11
03543.ppm,03543_graffiti_00.png,8,8
03544.ppm,03544_graffiti_00.png,2,2
03545.ppm,03545_graffiti_00.png,13,13
03546.ppm,03546_graffiti_00.png,14,14
03547.ppm,03547_graffiti_00.png,11,11
03548.ppm,03548_graffiti_00.png,38,38
03549.ppm,03549_graffiti_00.png,10,10
03550.ppm,03550_graffiti_00.png,14,14
03551.ppm,03551_graffiti_00.png,18,18
03552.ppm,03552_graffiti_00.png,19,19
03553.ppm,03553_graffiti_00.png,32,32
03554.ppm,03554_graffiti_00.png,8,8
03555.ppm,03555_graffiti_00.png,5,5
03556.ppm,03556_graffiti_00.png,2,2
03557.ppm,03557_graffiti_00.png,12,12
03558.ppm,03558_graffiti_00.png,22,22
03559.ppm,03559_graffiti_00.png,2,2
03560.ppm,03560_graffiti_00.png,17,14
03561.ppm,03561_graffiti_00.png,6,11
03562.ppm,03562_graffiti_00.png,5,5
03563.ppm,03563_graffiti_00.png,35,35
03564.ppm,03564_graffiti_00.png,27,27
03565.ppm,03565_graffiti_00.png,9,9
03566.ppm,03566_graffiti_00.png,5,5
03567.ppm,03567_graffiti_00.png,30,19
03568.ppm,03568_graffiti_00.png,13,13
03569.ppm,03569_graffiti_00.png,13,13
03570.ppm,03570_graffiti_00.png,13,13
03571.ppm,03571_graffiti_00.png,11,11
03572.ppm,03572_graffiti_00.png,38,38
03573.ppm,03573_graffiti_00.png,10,10
03574.ppm,03574_graffiti_00.png,12,12
03575.ppm,03575_graffiti_00.png,8,8
03576.ppm,03576_graffiti_00.png,8,8
03577.ppm,03577_graffiti_00.png,8,8
03578.ppm,03578_graffiti_00.png,4,4
03579.ppm,03579_graffiti_00.png,38,38
03580.ppm,03580_graffiti_00.png,24,25
03581.ppm,03581_graffiti_00.png,35,35
03582.ppm,03582_graffiti_00.png,38,38
03583.ppm,03583_graffiti_00.png,17,17
03584.ppm,03584_graffiti_00.png,38,38
03585.ppm,03585_graffiti_00.png,10,10
03586.ppm,03586_graffiti_00.png,18,18
03587.ppm,03587_graffiti_00.png,11,11
03588.ppm,03588_graffiti_00.png,25,25
03589.ppm,03589_graffiti_00.png,3,3
03590.ppm,03590_graffiti_00.png,17,13
03591.ppm,03591_graffiti_00.png,7,7
03592.ppm,03592_graffiti_00.png,35,35
03593.ppm,03593_graffiti_00.png,41,3
03594.ppm,03594_graffiti_00.png,14,14
03595.ppm,03595_graffiti_00.png,3,3
03596.ppm,03596_graffiti_00.png,38,39
03597.ppm,03597_graffiti_00.png,12,12
03598.ppm,03598_graffiti_00.png,20,20
03599.ppm,03599_graffiti_00.png,38,38
03600.ppm,03600_graffiti_00.png,6,6
03601.ppm,03601_graffiti_00.png,14,14
03602.ppm,03602_graffiti_00.png,2,2
03603.ppm,03603_graffiti_00.png,4,4
03604.ppm,03604_graffiti_00.png,2,2
03605.ppm,03605_graffiti_00.png,37,37
03606.ppm,03606_graffiti_00.png,12,12
03607.ppm,03607_graffiti_00.png,8,8
03608.ppm,03608_graffiti_00.png,9,9
03609.ppm,03609_graffiti_00.png,38,38
03610.ppm,03610_graffiti_00.png,12,12
03611.ppm,03611_graffiti_00.png,4,1
03612.ppm,03612_graffiti_00.png,38,38
03613.ppm,03613_graffiti_00.png,9,9
03614.ppm,03614_graffiti_00.png,35,35
03615.ppm,03615_graffiti_00.png,4,4
03616.ppm,03616_graffiti_00.png,37,37
03617.ppm,03617_graffiti_00.png,21,21
03618.ppm,03618_graffiti_00.png,10,10
03619.ppm,03619_graffiti_00.png,2,2
03620.ppm,03620_graffiti_00.png,16,16
03621.ppm,03621_graffiti_00.png,23,23
03622.ppm,03622_graffiti_00.png,3,3
03623.ppm,03623_graffiti_00.png,2,2
03624.ppm,03624_graffiti_00.png,11,11
03625.ppm,03625_graffiti_00.png,25,25
03626.ppm,03626_graffiti_00.png,11,30
03627.ppm,03627_graffiti_00.png,1,1
03628.ppm,03628_graffiti_00.png,5,5
03629.ppm,03629_graffiti_00.png,1,1
03630.ppm,03630_graffiti_00.png,35,35
03631.ppm,03631_graffiti_00.png,10,8
03632.ppm,03632_graffiti_00.png,2,2
03633.ppm,03633_graffiti_00.png,5,5
03634.ppm,03634_graffiti_00.png,1,1
03635.ppm,03635_graffiti_00.png,12,12
03636.ppm,03636_graffiti_00.png,7,7
03637.ppm,03637_graffiti_00.png,7,5
03638.ppm,03638_graffiti_00.png,1,1
03639.ppm,03639_graffiti_00.png,38,38
03640.ppm,03640_graffiti_00.png,17,14
03641.ppm,03641_graffiti_00.png,10,10
03642.ppm,03642_graffiti_00.png,10,10
03643.ppm,03643_graffiti_00.png,18,18
03644.ppm,03644_graffiti_00.png,17,18
03645.ppm,03645_graffiti_00.png,1,1
03646.ppm,03646_graffiti_00.png,1,1
03647.ppm,03647_graffiti_00.png,14,14
03648.ppm,03648_graffiti_00.png,12,12
03649.ppm,03649_graffiti_00.png,7,7
03650.ppm,03650_graffiti_00.png,4,5
03651.ppm,03651_graffiti_00.png,14,14
03652.ppm,03652_graffiti_00.png,17,14
03653.ppm,03653_graffiti_00.png,38,38
03654.ppm,03654_graffiti_00.png,3,3
03655.ppm,03655_graffiti_00.png,3,3
03656.ppm,03656_graffiti_00.png,25,25
03657.ppm,03657_graffiti_00.png,25,25
03658.ppm,03658_graffiti_00.png,10,10
03659.ppm,03659_graffiti_00.png,13,13
03660.ppm,03660_graffiti_00.png,8,8
03661.ppm,03661_graffiti_00.png,2,2
03662.ppm,03662_graffiti_00.png,18,18
03663.ppm,03663_graffiti_00.png,31,31
03664.ppm,03664_graffiti_00.png,14,14
03665.ppm,03665_graffiti_00.png,26,26
03666.ppm,03666_graffiti_00.png,31,31
03667.ppm,03667_graffiti_00.png,14,14
03668.ppm,03668_graffiti_00.png,14,14
03669.ppm,03669_graffiti_00.png,9,9
03670.ppm,03670_graffiti_00.png,35,35
03671.ppm,03671_graffiti_00.png,3,3
03672.ppm,03672_graffiti_00.png,33,33
03673.ppm,03673_graffiti_00.png,1,1
03674.ppm,03674_graffiti_00.png,14,14
03675.ppm,03675_graffiti_00.png,25,25
03676.ppm,03676_graffiti_00.png,2,2
03677.ppm,03677_graffiti_00.png,0,0
03678.ppm,03678_graffiti_00.png,10,10
03679.ppm,03679_graffiti_00.png,17,17
03680.ppm,03680_graffiti_00.png,2,2
03681.ppm,03681_graffiti_00.png,25,25
03682.ppm,03682_graffiti_00.png,13,13
03683.ppm,03683_graffiti_00.png,4,4
03684.ppm,03684_graffiti_00.png,39,39
03685.ppm,03685_graffiti_00.png,5,5
03686.ppm,03686_graffiti_00.png,31,8
03687.ppm,03687_graffiti_00.png,10,10
03688.ppm,03688_graffiti_00.png,4,4
03689.ppm,03689_graffiti_00.png,4,1
03690.ppm,03690_graffiti_00.png,24,24
03691.ppm,03691_graffiti_00.png,1,5
03692.ppm,03692_graffiti_00.png,12,12
03693.ppm,03693_graffiti_00.png,8,8
03694.ppm,03694_graffiti_00.png,2,1
03695.ppm,03695_graffiti_00.png,41,41
03696.ppm,03696_graffiti_00.png,4,4
03697.ppm,03697_graffiti_00.png,12,12
03698.ppm,03698_graffiti_00.png,12,12
03699.ppm,03699_graffiti_00.png,10,10
03700.ppm,03700_graffiti_00.png,35,35
03701.ppm,03701_graffiti_00.png,21,21
03702.ppm,03702_graffiti_00.png,22,22
03703.ppm,03703_graffiti_00.png,2,2
