Filename,Attack Filename,Label,Predicted
03030.ppm,03030_shadow_00.png,18,18
03031.ppm,03031_shadow_00.png,1,1
03032.ppm,03032_shadow_00.png,38,13
03033.ppm,03033_shadow_00.png,38,38
03034.ppm,03034_shadow_00.png,9,9
03035.ppm,03035_shadow_00.png,25,25
03036.ppm,03036_shadow_00.png,5,5
03037.ppm,03037_shadow_00.png,1,1
03038.ppm,03038_shadow_00.png,1,1
03039.ppm,03039_shadow_00.png,42,42
03040.ppm,03040_shadow_00.png,13,13
03041.ppm,03041_shadow_00.png,13,13
03042.ppm,03042_shadow_00.png,2,5
03043.ppm,03043_shadow_00.png,30,29
03044.ppm,03044_shadow_00.png,10,10
03045.ppm,03045_shadow_00.png,35,35
03046.ppm,03046_shadow_00.png,28,28
03047.ppm,03047_shadow_00.png,5,5
03048.ppm,03048_shadow_00.png,11,11
03049.ppm,03049_shadow_00.png,30,30
03050.ppm,03050_shadow_00.png,11,11
03051.ppm,03051_shadow_00.png,1,1
03052.ppm,03052_shadow_00.png,25,25
03053.ppm,03053_shadow_00.png,38,38
03054.ppm,03054_shadow_00.png,38,13
03055.ppm,03055_shadow_00.png,31,31
03056.ppm,03056_shadow_00.png,19,19
03057.ppm,03057_shadow_00.png,13,3
03058.ppm,03058_shadow_00.png,21,21
03059.ppm,03059_shadow_00.png,20,20
03060.ppm,03060_shadow_00.png,8,8
03061.ppm,03061_shadow_00.png,38,38
03062.ppm,03062_shadow_00.png,22,22
03063.ppm,03063_shadow_00.png,28,28
03064.ppm,03064_shadow_00.png,12,12
03065.ppm,03065_shadow_00.png,17,17
03066.ppm,03066_shadow_00.png,12,12
03067.ppm,03067_shadow_00.png,35,35
03068.ppm,03068_shadow_00.png,10,10
03069.ppm,03069_shadow_00.png,13,13
03070.ppm,03070_shadow_00.png,12,12
03071.ppm,03071_shadow_00.png,1,1
03072.ppm,03072_shadow_00.png,2,2
03073.ppm,03073_shadow_00.png,10,10
03074.ppm,03074_shadow_00.png,5,5
03075.ppm,03075_shadow_00.png,13,13
03076.ppm,03076_shadow_00.png,34,34
03077.ppm,03077_shadow_00.png,2,2
03078.ppm,03078_shadow_00.png,2,4
03079.ppm,03079_shadow_00.png,17,17
03080.ppm,03080_shadow_00.png,9,9
03081.ppm,03081_shadow_00.png,13,13
03082.ppm,03082_shadow_00.png,34,34
03083.ppm,03083_shadow_00.png,2,2
03084.ppm,03084_shadow_00.png,13,13
03085.ppm,03085_shadow_00.png,10,10
03086.ppm,03086_shadow_00.png,8,8
03087.ppm,03087_shadow_00.png,4,4
03088.ppm,03088_shadow_00.png,38,38
03089.ppm,03089_shadow_00.png,10,10
03090.ppm,03090_shadow_00.png,4,4
03091.ppm,03091_shadow_00.png,1,1
03092.ppm,03092_shadow_00.png,33,33
03093.ppm,03093_shadow_00.png,2,2
03094.ppm,03094_shadow_00.png,14,14
03095.ppm,03095_shadow_00.png,35,35
03096.ppm,03096_shadow_00.png,10,10
03097.ppm,03097_shadow_00.png,13,13
03098.ppm,03098_shadow_00.png,9,9
03099.ppm,03099_shadow_00.png,5,5
03100.ppm,03100_shadow_00.png,35,35
03101.ppm,03101_shadow_00.png,18,18
03102.ppm,03102_shadow_00.png,25,25
03103.ppm,03103_shadow_00.png,40,40
03104.ppm,03104_shadow_00.png,3,3
03105.ppm,03105_shadow_00.png,13,13
03106.ppm,03106_shadow_00.png,31,31
03107.ppm,03107_shadow_00.png,22,18
03108.ppm,03108_shadow_00.png,38,38
03109.ppm,03109_shadow_00.png,39,39
03110.ppm,03110_shadow_00.png,2,2
03111.ppm,03111_shadow_00.png,25,25
03112.ppm,03112_shadow_00.png,23,30
03113.ppm,03113_shadow_00.png,11,11
03114.ppm,03114_shadow_00.png,23,23
03115.ppm,03115_shadow_00.png,12,12
03116.ppm,03116_shadow_00.png,17,17
03117.ppm,03117_shadow_00.png,36,36
03118.ppm,03118_shadow_00.png,1,1
03119.ppm,03119_shadow_00.png,38,34
03120.ppm,03120_shadow_00.png,2,2
03121.ppm,03121_shadow_00.png,8,8
03122.ppm,03122_shadow_00.png,18,18
03123.ppm,03123_shadow_00.png,4,4
03124.ppm,03124_shadow_00.png,10,10
03125.ppm,03125_shadow_00.png,7,7
03126.ppm,03126_shadow_00.png,38,38
03127.ppm,03127_shadow_00.png,14,14
03128.ppm,03128_shadow_00.png,10,10
03129.ppm,03129_shadow_00.png,38,38
03130.ppm,03130_shadow_00.png,9,9
03131.ppm,03131_shadow_00.png,14,14
03132.ppm,03132_shadow_00.png,1,5
03133.ppm,03133_shadow_00.png,25,25
03134.ppm,03134_shadow_00.png,14,14
03135.ppm,03135_shadow_00.png,1,1
03136.ppm,03136_shadow_00.png,1,5
03137.ppm,03137_shadow_00.png,25,25
03138.ppm,03138_shadow_00.png,7,7
03139.ppm,03139_shadow_00.png,10,10
03140.ppm,03140_shadow_00.png,5,5
03141.ppm,03141_shadow_00.png,40,40
03142.ppm,03142_shadow_00.png,28,28
03143.ppm,03143_shadow_00.png,20,20
03144.ppm,03144_shadow_00.png,4,4
03145.ppm,03145_shadow_00.png,9,9
03146.ppm,03146_shadow_00.png,3,3
03147.ppm,03147_shadow_00.png,1,5
03148.ppm,03148_shadow_00.png,35,4
03149.ppm,03149_shadow_00.png,2,2
03150.ppm,03150_shadow_00.png,22,22
03151.ppm,03151_shadow_00.png,2,2
03152.ppm,03152_shadow_00.png,2,2
03153.ppm,03153_shadow_00.png,1,1
03154.ppm,03154_shadow_00.png,14,14
03155.ppm,03155_shadow_00.png,4,4
03156.ppm,03156_shadow_00.png,3,3
03157.ppm,03157_shadow_00.png,11,18
03158.ppm,03158_shadow_00.png,10,10
03159.ppm,03159_shadow_00.png,5,5
03160.ppm,03160_shadow_00.png,29,29
03161.ppm,03161_shadow_00.png,10,8
03162.ppm,03162_shadow_00.png,33,33
03163.ppm,03163_shadow_00.png,38,5
03164.ppm,03164_shadow_00.png,12,12
03165.ppm,03165_shadow_00.png,17,17
03166.ppm,03166_shadow_00.png,16,16
03167.ppm,03167_shadow_00.png,12,12
03168.ppm,03168_shadow_00.png,3,3
03169.ppm,03169_shadow_00.png,4,4
03170.ppm,03170_shadow_00.png,10,10
03171.ppm,03171_shadow_00.png,8,8
03172.ppm,03172_shadow_00.png,18,25
03173.ppm,03173_shadow_00.png,38,38
03174.ppm,03174_shadow_00.png,35,35
03175.ppm,03175_shadow_00.png,1,1
03176.ppm,03176_shadow_00.png,17,17
03177.ppm,03177_shadow_00.png,26,26
03178.ppm,03178_shadow_00.png,34,34
03179.ppm,03179_shadow_00.png,7,7
03180.ppm,03180_shadow_00.png,8,8
03181.ppm,03181_shadow_00.png,10,10
03182.ppm,03182_shadow_00.png,7,7
03183.ppm,03183_shadow_00.png,17,17
03184.ppm,03184_shadow_00.png,3,3
03185.ppm,03185_shadow_00.png,12,12
03186.ppm,03186_shadow_00.png,13,13
03187.ppm,03187_shadow_00.png,31,31
03188.ppm,03188_shadow_00.png,36,36
03189.ppm,03189_shadow_00.png,7,7
03190.ppm,03190_shadow_00.png,8,8
03191.ppm,03191_shadow_00.png,12,12
03192.ppm,03192_shadow_00.png,3,3
03193.ppm,03193_shadow_00.png,5,5
03194.ppm,03194_shadow_00.png,24,24
03195.ppm,03195_shadow_00.png,11,11
03196.ppm,03196_shadow_00.png,28,28
03197.ppm,03197_shadow_00.png,2,2
03198.ppm,03198_shadow_00.png,1,5
03199.ppm,03199_shadow_00.png,5,5
03200.ppm,03200_shadow_00.png,5,5
03201.ppm,03201_shadow_00.png,9,9
03202.ppm,03202_shadow_00.png,1,1
03203.ppm,03203_shadow_00.png,13,13
03204.ppm,03204_shadow_00.png,13,13
03205.ppm,03205_shadow_00.png,13,13
03206.ppm,03206_shadow_00.png,7,7
03207.ppm,03207_shadow_00.png,31,30
03208.ppm,03208_shadow_00.png,1,1
03209.ppm,03209_shadow_00.png,2,2
03210.ppm,03210_shadow_00.png,7,5
03211.ppm,03211_shadow_00.png,1,1
03212.ppm,03212_shadow_00.png,2,3
03213.ppm,03213_shadow_00.png,12,12
03214.ppm,03214_shadow_00.png,2,2
03215.ppm,03215_shadow_00.png,4,4
03216.ppm,03216_shadow_00.png,11,11
03217.ppm,03217_shadow_00.png,24,18
03218.ppm,03218_shadow_00.png,38,38
03219.ppm,03219_shadow_00.png,10,10
03220.ppm,03220_shadow_00.png,24,4
03221.ppm,03221_shadow_00.png,26,26
03222.ppm,03222_shadow_00.png,6,6
03223.ppm,03223_shadow_00.png,4,4
03224.ppm,03224_shadow_00.png,11,30
03225.ppm,03225_shadow_00.png,23,23
03226.ppm,03226_shadow_00.png,4,4
03227.ppm,03227_shadow_00.png,35,35
03228.ppm,03228_shadow_00.png,7,7
03229.ppm,03229_shadow_00.png,15,15
03230.ppm,03230_shadow_00.png,31,31
03231.ppm,03231_shadow_00.png,23,23
03232.ppm,03232_shadow_00.png,11,11
03233.ppm,03233_shadow_00.png,25,25
03234.ppm,03234_shadow_00.png,18,18
03235.ppm,03235_shadow_00.png,27,27
03236.ppm,03236_shadow_00.png,41,9
03237.ppm,03237_shadow_00.png,1,1
03238.ppm,03238_shadow_00.png,23,23
03239.ppm,03239_shadow_00.png,8,8
03240.ppm,03240_shadow_00.png,4,4
03241.ppm,03241_shadow_00.png,15,15
03242.ppm,03242_shadow_00.png,7,5
03243.ppm,03243_shadow_00.png,25,25
03244.ppm,03244_shadow_00.png,12,12
03245.ppm,03245_shadow_00.png,9,9
03246.ppm,03246_shadow_00.png,20,20
03247.ppm,03247_shadow_00.png,1,1
03248.ppm,03248_shadow_00.png,1,1
03249.ppm,03249_shadow_00.png,11,11
03250.ppm,03250_shadow_00.png,27,27
03251.ppm,03251_shadow_00.png,13,13
03252.ppm,03252_shadow_00.png,13,13
03253.ppm,03253_shadow_00.png,15,15
03254.ppm,03254_shadow_00.png,35,35
03255.ppm,03255_shadow_00.png,25,25
03256.ppm,03256_shadow_00.png,11,30
03257.ppm,03257_shadow_00.png,8,8
03258.ppm,03258_shadow_00.png,36,36
03259.ppm,03259_shadow_00.png,2,2
03260.ppm,03260_shadow_00.png,10,10
03261.ppm,03261_shadow_00.png,12,12
03262.ppm,03262_shadow_00.png,2,5
03263.ppm,03263_shadow_00.png,3,3
03264.ppm,03264_shadow_00.png,34,34
03265.ppm,03265_shadow_00.png,16,9
03266.ppm,03266_shadow_00.png,8,8
03267.ppm,03267_shadow_00.png,10,10
03268.ppm,03268_shadow_00.png,12,12
03269.ppm,03269_shadow_00.png,9,9
03270.ppm,03270_shadow_00.png,11,11
03271.ppm,03271_shadow_00.png,11,11
03272.ppm,03272_shadow_00.png,35,3
03273.ppm,03273_shadow_00.png,30,30
03274.ppm,03274_shadow_00.png,40,40
03275.ppm,03275_shadow_00.png,4,4
03276.ppm,03276_shadow_00.png,2,2
03277.ppm,03277_shadow_00.png,1,1
03278.ppm,03278_shadow_00.png,18,18
03279.ppm,03279_shadow_00.png,17,17
03280.ppm,03280_shadow_00.png,35,35
03281.ppm,03281_shadow_00.png,0,0
03282.ppm,03282_shadow_00.png,2,2
03283.ppm,03283_shadow_00.png,12,12
03284.ppm,03284_shadow_00.png,12,12
03285.ppm,03285_shadow_00.png,12,12
03286.ppm,03286_shadow_00.png,14,14
03287.ppm,03287_shadow_00.png,8,8
03288.ppm,03288_shadow_00.png,31,31
03289.ppm,03289_shadow_00.png,1,1
03290.ppm,03290_shadow_00.png,26,26
03291.ppm,03291_shadow_00.png,7,5
03292.ppm,03292_shadow_00.png,10,10
03293.ppm,03293_shadow_00.png,5,5
03294.ppm,03294_shadow_00.png,21,21
03295.ppm,03295_shadow_00.png,13,13
03296.ppm,03296_shadow_00.png,3,3
03297.ppm,03297_shadow_00.png,13,13
03298.ppm,03298_shadow_00.png,18,18
03299.ppm,03299_shadow_00.png,2,2
03300.ppm,03300_shadow_00.png,25,25
03301.ppm,03301_shadow_00.png,10,10
03302.ppm,03302_shadow_00.png,1,5
03303.ppm,03303_shadow_00.png,6,5
03304.ppm,03304_shadow_00.png,1,1
03305.ppm,03305_shadow_00.png,7,7
03306.ppm,03306_shadow_00.png,34,34
03307.ppm,03307_shadow_00.png,14,14
03308.ppm,03308_shadow_00.png,7,7
03309.ppm,03309_shadow_00.png,2,5
03310.ppm,03310_shadow_00.png,25,25
03311.ppm,03311_shadow_00.png,15,15
03312.ppm,03312_shadow_00.png,8,8
03313.ppm,03313_shadow_00.png,33,33
03314.ppm,03314_shadow_00.png,10,10
03315.ppm,03315_shadow_00.png,10,10
03316.ppm,03316_shadow_00.png,3,3
03317.ppm,03317_shadow_00.png,17,17
03318.ppm,03318_shadow_00.png,13,13
03319.ppm,03319_shadow_00.png,11,11
03320.ppm,03320_shadow_00.png,25,25
03321.ppm,03321_shadow_00.png,1,1
03322.ppm,03322_shadow_00.png,15,15
03323.ppm,03323_shadow_00.png,1,1
03324.ppm,03324_shadow_00.png,35,35
03325.ppm,03325_shadow_00.png,14,14
03326.ppm,03326_shadow_00.png,9,9
03327.ppm,03327_shadow_00.png,13,13
03328.ppm,03328_shadow_00.png,9,9
03329.ppm,03329_shadow_00.png,25,25
03330.ppm,03330_shadow_00.png,4,4
03331.ppm,03331_shadow_00.png,1,1
03332.ppm,03332_shadow_00.png,7,7
03333.ppm,03333_shadow_00.png,31,31
03334.ppm,03334_shadow_00.png,3,3
03335.ppm,03335_shadow_00.png,1,1
03336.ppm,03336_shadow_00.png,2,2
03337.ppm,03337_shadow_00.png,20,20
03338.ppm,03338_shadow_00.png,18,18
03339.ppm,03339_shadow_00.png,38,38
03340.ppm,03340_shadow_00.png,0,0
03341.ppm,03341_shadow_00.png,39,39
03342.ppm,03342_shadow_00.png,3,3
03343.ppm,03343_shadow_00.png,15,15
03344.ppm,03344_shadow_00.png,12,12
03345.ppm,03345_shadow_00.png,2,2
03346.ppm,03346_shadow_00.png,3,3
03347.ppm,03347_shadow_00.png,35,35
03348.ppm,03348_shadow_00.png,5,5
03349.ppm,03349_shadow_00.png,11,11
03350.ppm,03350_shadow_00.png,3,3
03351.ppm,03351_shadow_00.png,1,1
03352.ppm,03352_shadow_00.png,9,9
03353.ppm,03353_shadow_00.png,37,37
03354.ppm,03354_shadow_00.png,12,12
03355.ppm,03355_shadow_00.png,7,7
03356.ppm,03356_shadow_00.png,2,2
03357.ppm,03357_shadow_00.png,38,34
03358.ppm,03358_shadow_00.png,22,22
03359.ppm,03359_shadow_00.png,16,16
03360.ppm,03360_shadow_00.png,41,41
03361.ppm,03361_shadow_00.png,31,31
03362.ppm,03362_shadow_00.png,25,25
03363.ppm,03363_shadow_00.png,29,29
03364.ppm,03364_shadow_00.png,10,10
03365.ppm,03365_shadow_00.png,16,16
03366.ppm,03366_shadow_00.png,2,2
03367.ppm,03367_shadow_00.png,29,29
03368.ppm,03368_shadow_00.png,13,13
03369.ppm,03369_shadow_00.png,22,22
03370.ppm,03370_shadow_00.png,12,12
03371.ppm,03371_shadow_00.png,12,12
03372.ppm,03372_shadow_00.png,9,9
03373.ppm,03373_shadow_00.png,23,30
03374.ppm,03374_shadow_00.png,15,15
03375.ppm,03375_shadow_00.png,13,13
03376.ppm,03376_shadow_00.png,3,3
03377.ppm,03377_shadow_00.png,12,12
03378.ppm,03378_shadow_00.png,40,40
03379.ppm,03379_shadow_00.png,25,25
03380.ppm,03380_shadow_00.png,38,13
03381.ppm,03381_shadow_00.png,10,10
03382.ppm,03382_shadow_00.png,1,1
03383.ppm,03383_shadow_00.png,11,11
03384.ppm,03384_shadow_00.png,4,4
03385.ppm,03385_shadow_00.png,36,36
03386.ppm,03386_shadow_00.png,42,42
03387.ppm,03387_shadow_00.png,30,30
03388.ppm,03388_shadow_00.png,22,22
03389.ppm,03389_shadow_00.png,5,5
03390.ppm,03390_shadow_00.png,4,4
03391.ppm,03391_shadow_00.png,31,31
03392.ppm,03392_shadow_00.png,4,4
03393.ppm,03393_shadow_00.png,9,9
03394.ppm,03394_shadow_00.png,28,28
03395.ppm,03395_shadow_00.png,13,13
03396.ppm,03396_shadow_00.png,13,13
03397.ppm,03397_shadow_00.png,16,16
03398.ppm,03398_shadow_00.png,7,5
03399.ppm,03399_shadow_00.png,5,5
03400.ppm,03400_shadow_00.png,3,3
03401.ppm,03401_shadow_00.png,9,9
03402.ppm,03402_shadow_00.png,15,15
03403.ppm,03403_shadow_00.png,14,14
03404.ppm,03404_shadow_00.png,9,9
03405.ppm,03405_shadow_00.png,19,19
03406.ppm,03406_shadow_00.png,5,5
03407.ppm,03407_shadow_00.png,5,3
03408.ppm,03408_shadow_00.png,1,1
03409.ppm,03409_shadow_00.png,13,13
03410.ppm,03410_shadow_00.png,28,28
03411.ppm,03411_shadow_00.png,8,8
03412.ppm,03412_shadow_00.png,14,14
03413.ppm,03413_shadow_00.png,6,32
03414.ppm,03414_shadow_00.png,10,10
03415.ppm,03415_shadow_00.png,1,1
03416.ppm,03416_shadow_00.png,23,23
03417.ppm,03417_shadow_00.png,13,13
03418.ppm,03418_shadow_00.png,36,36
03419.ppm,03419_shadow_00.png,2,2
03420.ppm,03420_shadow_00.png,0,0
03421.ppm,03421_shadow_00.png,28,28
03422.ppm,03422_shadow_00.png,40,40
03423.ppm,03423_shadow_00.png,2,2
03424.ppm,03424_shadow_00.png,12,12
03425.ppm,03425_shadow_00.png,15,15
03426.ppm,03426_shadow_00.png,5,5
03427.ppm,03427_shadow_00.png,4,4
03428.ppm,03428_shadow_00.png,13,13
03429.ppm,03429_shadow_00.png,35,35
03430.ppm,03430_shadow_00.png,12,12
03431.ppm,03431_shadow_00.png,4,4
03432.ppm,03432_shadow_00.png,5,5
03433.ppm,03433_shadow_00.png,11,11
03434.ppm,03434_shadow_00.png,5,5
03435.ppm,03435_shadow_00.png,2,2
03436.ppm,03436_shadow_00.png,9,9
03437.ppm,03437_shadow_00.png,18,18
03438.ppm,03438_shadow_00.png,7,7
03439.ppm,03439_shadow_00.png,1,1
03440.ppm,03440_shadow_00.png,18,18
03441.ppm,03441_shadow_00.png,2,2
03442.ppm,03442_shadow_00.png,3,3
03443.ppm,03443_shadow_00.png,12,12
03444.ppm,03444_shadow_00.png,8,32
03445.ppm,03445_shadow_00.png,1,1
03446.ppm,03446_shadow_00.png,4,4
03447.ppm,03447_shadow_00.png,4,4
03448.ppm,03448_shadow_00.png,15,15
03449.ppm,03449_shadow_00.png,14,14
03450.ppm,03450_shadow_00.png,8,8
03451.ppm,03451_shadow_00.png,2,2
03452.ppm,03452_shadow_00.png,1,1
03453.ppm,03453_shadow_00.png,8,0
03454.ppm,03454_shadow_00.png,40,40
03455.ppm,03455_shadow_00.png,5,5
03456.ppm,03456_shadow_00.png,35,35
03457.ppm,03457_shadow_00.png,22,0
03458.ppm,03458_shadow_00.png,5,5
03459.ppm,03459_shadow_00.png,35,35
03460.ppm,03460_shadow_00.png,12,12
03461.ppm,03461_shadow_00.png,1,1
03462.ppm,03462_shadow_00.png,35,35
03463.ppm,03463_shadow_00.png,12,12
03464.ppm,03464_shadow_00.png,10,10
03465.ppm,03465_shadow_00.png,38,18
03466.ppm,03466_shadow_00.png,11,11
03467.ppm,03467_shadow_00.png,38,13
03468.ppm,03468_shadow_00.png,1,1
03469.ppm,03469_shadow_00.png,36,36
03470.ppm,03470_shadow_00.png,8,8
03471.ppm,03471_shadow_00.png,11,11
03472.ppm,03472_shadow_00.png,16,16
03473.ppm,03473_shadow_00.png,42,42
03474.ppm,03474_shadow_00.png,0,0
03475.ppm,03475_shadow_00.png,1,1
03476.ppm,03476_shadow_00.png,16,16
03477.ppm,03477_shadow_00.png,12,12
03478.ppm,03478_shadow_00.png,11,11
03479.ppm,03479_shadow_00.png,15,15
03480.ppm,03480_shadow_00.png,25,25
03481.ppm,03481_shadow_00.png,20,20
03482.ppm,03482_shadow_00.png,17,17
03483.ppm,03483_shadow_00.png,1,1
03484.ppm,03484_shadow_00.png,4,4
03485.ppm,03485_shadow_00.png,18,30
03486.ppm,03486_shadow_00.png,15,15
03487.ppm,03487_shadow_00.png,25,25
03488.ppm,03488_shadow_00.png,35,35
03489.ppm,03489_shadow_00.png,12,12
03490.ppm,03490_shadow_00.png,11,30
03491.ppm,03491_shadow_00.png,2,2
03492.ppm,03492_shadow_00.png,18,18
03493.ppm,03493_shadow_00.png,24,24
03494.ppm,03494_shadow_00.png,25,25
03495.ppm,03495_shadow_00.png,18,18
03496.ppm,03496_shadow_00.png,7,7
03497.ppm,03497_shadow_00.png,9,9
03498.ppm,03498_shadow_00.png,5,5
03499.ppm,03499_shadow_00.png,8,8
03500.ppm,03500_shadow_00.png,2,2
03501.ppm,03501_shadow_00.png,32,32
03502.ppm,03502_shadow_00.png,8,8
03503.ppm,03503_shadow_00.png,10,10
03504.ppm,03504_shadow_00.png,12,12
03505.ppm,03505_shadow_00.png,13,13
03506.ppm,03506_shadow_00.png,16,16
03507.ppm,03507_shadow_00.png,12,12
03508.ppm,03508_shadow_00.png,14,14
03509.ppm,03509_shadow_00.png,38,38
03510.ppm,03510_shadow_00.png,4,4
03511.ppm,03511_shadow_00.png,38,38
03512.ppm,03512_shadow_00.png,18,18
03513.ppm,03513_shadow_00.png,38,38
03514.ppm,03514_shadow_00.png,12,12
03515.ppm,03515_shadow_00.png,7,7
03516.ppm,03516_shadow_00.png,9,9
03517.ppm,03517_shadow_00.png,38,38
03518.ppm,03518_shadow_00.png,2,2
03519.ppm,03519_shadow_00.png,2,2
03520.ppm,03520_shadow_00.png,2,3
03521.ppm,03521_shadow_00.png,24,18
03522.ppm,03522_shadow_00.png,1,1
03523.ppm,03523_shadow_00.png,6,6
03524.ppm,03524_shadow_00.png,1,1
03525.ppm,03525_shadow_00.png,5,5
03526.ppm,03526_shadow_00.png,10,10
03527.ppm,03527_shadow_00.png,9,9
03528.ppm,03528_shadow_00.png,38,38
03529.ppm,03529_shadow_00.png,18,18
03530.ppm,03530_shadow_00.png,4,4
03531.ppm,03531_shadow_00.png,4,4
03532.ppm,03532_shadow_00.png,17,17
03533.ppm,03533_shadow_00.png,12,12
03534.ppm,03534_shadow_00.png,1,1
03535.ppm,03535_shadow_00.png,35,35
03536.ppm,03536_shadow_00.png,13,13
03537.ppm,03537_shadow_00.png,9,9
03538.ppm,03538_shadow_00.png,10,10
03539.ppm,03539_shadow_00.png,17,17
03540.ppm,03540_shadow_00.png,10,10
03541.ppm,03541_shadow_00.png,5,5
03542.ppm,03542_shadow_00.png,11,11
03543.ppm,03543_shadow_00.png,8,8
03544.ppm,03544_shadow_00.png,2,2
03545.ppm,03545_shadow_00.png,13,13
03546.ppm,03546_shadow_00.png,14,14
03547.ppm,03547_shadow_00.png,11,11
03548.ppm,03548_shadow_00.png,38,38
03549.ppm,03549_shadow_00.png,10,10
03550.ppm,03550_shadow_00.png,14,14
03551.ppm,03551_shadow_00.png,18,18
03552.ppm,03552_shadow_00.png,19,23
03553.ppm,03553_shadow_00.png,32,32
03554.ppm,03554_shadow_00.png,8,8
03555.ppm,03555_shadow_00.png,5,5
03556.ppm,03556_shadow_00.png,2,3
03557.ppm,03557_shadow_00.png,12,12
03558.ppm,03558_shadow_00.png,22,22
03559.ppm,03559_shadow_00.png,2,5
03560.ppm,03560_shadow_00.png,17,14
03561.ppm,03561_shadow_00.png,6,5
03562.ppm,03562_shadow_00.png,5,5
03563.ppm,03563_shadow_00.png,35,35
03564.ppm,03564_shadow_00.png,27,27
03565.ppm,03565_shadow_00.png,9,9
03566.ppm,03566_shadow_00.png,5,5
03567.ppm,03567_shadow_00.png,30,8
03568.ppm,03568_shadow_00.png,13,13
03569.ppm,03569_shadow_00.png,13,13
03570.ppm,03570_shadow_00.png,13,13
03571.ppm,03571_shadow_00.png,11,11
03572.ppm,03572_shadow_00.png,38,38
03573.ppm,03573_shadow_00.png,10,10
03574.ppm,03574_shadow_00.png,12,12
03575.ppm,03575_shadow_00.png,8,8
03576.ppm,03576_shadow_00.png,8,8
03577.ppm,03577_shadow_00.png,8,8
03578.ppm,03578_shadow_00.png,4,4
03579.ppm,03579_shadow_00.png,38,38
03580.ppm,03580_shadow_00.png,24,24
03581.ppm,03581_shadow_00.png,35,35
03582.ppm,03582_shadow_00.png,38,38
03583.ppm,03583_shadow_00.png,17,17
03584.ppm,03584_shadow_00.png,38,38
03585.ppm,03585_shadow_00.png,10,10
03586.ppm,03586_shadow_00.png,18,18
03587.ppm,03587_shadow_00.png,11,11
03588.ppm,03588_shadow_00.png,25,25
03589.ppm,03589_shadow_00.png,3,3
03590.ppm,03590_shadow_00.png,17,13
03591.ppm,03591_shadow_00.png,7,7
03592.ppm,03592_shadow_00.png,35,35
03593.ppm,03593_shadow_00.png,41,9
03594.ppm,03594_shadow_00.png,14,14
03595.ppm,03595_shadow_00.png,3,3
03596.ppm,03596_shadow_00.png,38,39
03597.ppm,03597_shadow_00.png,12,18
03598.ppm,03598_shadow_00.png,20,20
03599.ppm,03599_shadow_00.png,38,38
03600.ppm,03600_shadow_00.png,6,6
03601.ppm,03601_shadow_00.png,14,14
03602.ppm,03602_shadow_00.png,2,2
03603.ppm,03603_shadow_00.png,4,4
03604.ppm,03604_shadow_00.png,2,2
03605.ppm,03605_shadow_00.png,37,37
03606.ppm,03606_shadow_00.png,12,12
03607.ppm,03607_shadow_00.png,8,8
03608.ppm,03608_shadow_00.png,9,9
03609.ppm,03609_shadow_00.png,38,38
03610.ppm,03610_shadow_00.png,12,12
03611.ppm,03611_shadow_00.png,4,4
03612.ppm,03612_shadow_00.png,38,38
03613.ppm,03613_shadow_00.png,9,9
03614.ppm,03614_shadow_00.png,35,35
03615.ppm,03615_shadow_00.png,4,4
03616.ppm,03616_shadow_00.png,37,37
03617.ppm,03617_shadow_00.png,21,21
03618.ppm,03618_shadow_00.png,10,10
03619.ppm,03619_shadow_00.png,2,2
03620.ppm,03620_shadow_00.png,16,16
03621.ppm,03621_shadow_00.png,23,23
03622.ppm,03622_shadow_00.png,3,3
03623.ppm,03623_shadow_00.png,2,2
03624.ppm,03624_shadow_00.png,11,11
03625.ppm,03625_shadow_00.png,25,25
03626.ppm,03626_shadow_00.png,11,25
03627.ppm,03627_shadow_00.png,1,1
03628.ppm,03628_shadow_00.png,5,3
03629.ppm,03629_shadow_00.png,1,1
03630.ppm,03630_shadow_00.png,35,15
03631.ppm,03631_shadow_00.png,10,10
03632.ppm,03632_shadow_00.png,2,2
03633.ppm,03633_shadow_00.png,5,5
03634.ppm,03634_shadow_00.png,1,1
03635.ppm,03635_shadow_00.png,12,12
03636.ppm,03636_shadow_00.png,7,7
03637.ppm,03637_shadow_00.png,7,5
03638.ppm,03638_shadow_00.png,1,4
03639.ppm,03639_shadow_00.png,38,38
03640.ppm,03640_shadow_00.png,17,17
03641.ppm,03641_shadow_00.png,10,10
03642.ppm,03642_shadow_00.png,10,10
03643.ppm,03643_shadow_00.png,18,18
03644.ppm,03644_shadow_00.png,17,14
03645.ppm,03645_shadow_00.png,1,1
03646.ppm,03646_shadow_00.png,1,1
03647.ppm,03647_shadow_00.png,14,14
03648.ppm,03648_shadow_00.png,12,12
03649.ppm,03649_shadow_00.png,7,7
03650.ppm,03650_shadow_00.png,4,4
03651.ppm,03651_shadow_00.png,14,14
03652.ppm,03652_shadow_00.png,17,14
03653.ppm,03653_shadow_00.png,38,38
03654.ppm,03654_shadow_00.png,3,3
03655.ppm,03655_shadow_00.png,3,3
03656.ppm,03656_shadow_00.png,25,25
03657.ppm,03657_shadow_00.png,25,25
03658.ppm,03658_shadow_00.png,10,10
03659.ppm,03659_shadow_00.png,13,13
03660.ppm,03660_shadow_00.png,8,3
03661.ppm,03661_shadow_00.png,2,2
03662.ppm,03662_shadow_00.png,18,18
03663.ppm,03663_shadow_00.png,31,31
03664.ppm,03664_shadow_00.png,14,14
