Filename,Attack Filename,Label,Predicted
03680.ppm,03680_occlusion_00.png,2,2
03681.ppm,03681_occlusion_00.png,25,25
03682.ppm,03682_occlusion_00.png,13,13
03683.ppm,03683_occlusion_00.png,4,4
03684.ppm,03684_occlusion_00.png,39,39
03685.ppm,03685_occlusion_00.png,5,5
03686.ppm,03686_occlusion_00.png,31,31
03687.ppm,03687_occlusion_00.png,10,10
03688.ppm,03688_occlusion_00.png,4,4
03689.ppm,03689_occlusion_00.png,4,4
03690.ppm,03690_occlusion_00.png,24,28
03691.ppm,03691_occlusion_00.png,1,1
03692.ppm,03692_occlusion_00.png,12,12
03693.ppm,03693_occlusion_00.png,8,8
03694.ppm,03694_occlusion_00.png,2,1
03695.ppm,03695_occlusion_00.png,41,41
03696.ppm,03696_occlusion_00.png,4,4
03697.ppm,03697_occlusion_00.png,12,12
03698.ppm,03698_occlusion_00.png,12,12
03699.ppm,03699_occlusion_00.png,10,10
03700.ppm,03700_occlusion_00.png,35,35
03701.ppm,03701_occlusion_00.png,21,21
03702.ppm,03702_occlusion_00.png,22,22
03703.ppm,03703_occlusion_00.png,2,1
03704.ppm,03704_occlusion_00.png,40,28
03705.ppm,03705_occlusion_00.png,6,6
03706.ppm,03706_occlusion_00.png,35,37
03707.ppm,03707_occlusion_00.png,3,3
03708.ppm,03708_occlusion_00.png,14,14
03709.ppm,03709_occlusion_00.png,2,2
03710.ppm,03710_occlusion_00.png,17,17
03711.ppm,03711_occlusion_00.png,2,1
03712.ppm,03712_occlusion_00.png,17,17
03713.ppm,03713_occlusion_00.png,11,11
03714.ppm,03714_occlusion_00.png,19,19
03715.ppm,03715_occlusion_00.png,33,33
03716.ppm,03716_occlusion_00.png,2,2
03717.ppm,03717_occlusion_00.png,4,4
03718.ppm,03718_occlusion_00.png,33,33
03719.ppm,03719_occlusion_00.png,28,28
03720.ppm,03720_occlusion_00.png,41,41
03721.ppm,03721_occlusion_00.png,6,41
03722.ppm,03722_occlusion_00.png,28,28
03723.ppm,03723_occlusion_00.png,38,13
03724.ppm,03724_occlusion_00.png,38,38
03725.ppm,03725_occlusion_00.png,11,18
03726.ppm,03726_occlusion_00.png,7,7
03727.ppm,03727_occlusion_00.png,26,31
03728.ppm,03728_occlusion_00.png,18,18
03729.ppm,03729_occlusion_00.png,10,10
03730.ppm,03730_occlusion_00.png,25,25
03731.ppm,03731_occlusion_00.png,13,13
03732.ppm,03732_occlusion_00.png,3,3
03733.ppm,03733_occlusion_00.png,11,11
03734.ppm,03734_occlusion_00.png,38,38
03735.ppm,03735_occlusion_00.png,35,35
03736.ppm,03736_occlusion_00.png,17,2
03737.ppm,03737_occlusion_00.png,22,22
03738.ppm,03738_occlusion_00.png,31,17
03739.ppm,03739_occlusion_00.png,18,18
03740.ppm,03740_occlusion_00.png,11,11
03741.ppm,03741_occlusion_00.png,25,25
03742.ppm,03742_occlusion_00.png,25,25
03743.ppm,03743_occlusion_00.png,31,31
03744.ppm,03744_occlusion_00.png,12,13
03745.ppm,03745_occlusion_00.png,30,30
03746.ppm,03746_occlusion_00.png,28,28
03747.ppm,03747_occlusion_00.png,12,12
03748.ppm,03748_occlusion_00.png,12,12
03749.ppm,03749_occlusion_00.png,31,31
03750.ppm,03750_occlusion_00.png,35,35
03751.ppm,03751_occlusion_00.png,34,34
03752.ppm,03752_occlusion_00.png,28,28
03753.ppm,03753_occlusion_00.png,29,29
03754.ppm,03754_occlusion_00.png,10,10
03755.ppm,03755_occlusion_00.png,9,9
03756.ppm,03756_occlusion_00.png,13,13
03757.ppm,03757_occlusion_00.png,31,31
03758.ppm,03758_occlusion_00.png,10,10
03759.ppm,03759_occlusion_00.png,1,1
03760.ppm,03760_occlusion_00.png,10,10
03761.ppm,03761_occlusion_00.png,6,6
03762.ppm,03762_occlusion_00.png,11,11
03763.ppm,03763_occlusion_00.png,13,13
03764.ppm,03764_occlusion_00.png,38,38
03765.ppm,03765_occlusion_00.png,4,4
03766.ppm,03766_occlusion_00.png,13,13
03767.ppm,03767_occlusion_00.png,13,13
03768.ppm,03768_occlusion_00.png,7,7
03769.ppm,03769_occlusion_00.png,1,1
03770.ppm,03770_occlusion_00.png,18,18
03771.ppm,03771_occlusion_00.png,7,7
03772.ppm,03772_occlusion_00.png,1,1
03773.ppm,03773_occlusion_00.png,2,4
03774.ppm,03774_occlusion_00.png,31,31
03775.ppm,03775_occlusion_00.png,11,11
03776.ppm,03776_occlusion_00.png,0,0
03777.ppm,03777_occlusion_00.png,11,11
03778.ppm,03778_occlusion_00.png,30,10
03779.ppm,03779_occlusion_00.png,0,0
03780.ppm,03780_occlusion_00.png,25,25
03781.ppm,03781_occlusion_00.png,18,18
03782.ppm,03782_occlusion_00.png,30,30
03783.ppm,03783_occlusion_00.png,23,23
03784.ppm,03784_occlusion_00.png,1,1
03785.ppm,03785_occlusion_00.png,1,1
03786.ppm,03786_occlusion_00.png,25,25
03787.ppm,03787_occlusion_00.png,13,13
03788.ppm,03788_occlusion_00.png,10,10
03789.ppm,03789_occlusion_00.png,37,37
03790.ppm,03790_occlusion_00.png,15,15
03791.ppm,03791_occlusion_00.png,5,9
03792.ppm,03792_occlusion_00.png,11,11
03793.ppm,03793_occlusion_00.png,12,12
03794.ppm,03794_occlusion_00.png,9,9
03795.ppm,03795_occlusion_00.png,11,11
03796.ppm,03796_occlusion_00.png,5,5
03797.ppm,03797_occlusion_00.png,2,1
03798.ppm,03798_occlusion_00.png,13,13
03799.ppm,03799_occlusion_00.png,30,30
03800.ppm,03800_occlusion_00.png,25,25
03801.ppm,03801_occlusion_00.png,9,9
03802.ppm,03802_occlusion_00.png,5,5
03803.ppm,03803_occlusion_00.png,13,13
03804.ppm,03804_occlusion_00.png,20,20
03805.ppm,03805_occlusion_00.png,3,3
03806.ppm,03806_occlusion_00.png,11,20
03807.ppm,03807_occlusion_00.png,10,10
03808.ppm,03808_occlusion_00.png,10,10
03809.ppm,03809_occlusion_00.png,14,14
03810.ppm,03810_occlusion_00.png,1,1
03811.ppm,03811_occlusion_00.png,25,25
03812.ppm,03812_occlusion_00.png,3,3
03813.ppm,03813_occlusion_00.png,10,10
03814.ppm,03814_occlusion_00.png,13,13
03815.ppm,03815_occlusion_00.png,35,35
03816.ppm,03816_occlusion_00.png,18,18
03817.ppm,03817_occlusion_00.png,18,18
03818.ppm,03818_occlusion_00.png,10,10
03819.ppm,03819_occlusion_00.png,4,5
03820.ppm,03820_occlusion_00.png,26,26
03821.ppm,03821_occlusion_00.png,28,28
03822.ppm,03822_occlusion_00.png,15,15
03823.ppm,03823_occlusion_00.png,17,17
03824.ppm,03824_occlusion_00.png,17,17
03825.ppm,03825_occlusion_00.png,14,14
03826.ppm,03826_occlusion_00.png,35,35
03827.ppm,03827_occlusion_00.png,12,12
03828.ppm,03828_occlusion_00.png,7,7
03829.ppm,03829_occlusion_00.png,38,38
03830.ppm,03830_occlusion_00.png,1,1
03831.ppm,03831_occlusion_00.png,1,5
03832.ppm,03832_occlusion_00.png,41,41
03833.ppm,03833_occlusion_00.png,7,5
03834.ppm,03834_occlusion_00.png,5,1
03835.ppm,03835_occlusion_00.png,20,20
03836.ppm,03836_occlusion_00.png,1,1
03837.ppm,03837_occlusion_00.png,6,6
03838.ppm,03838_occlusion_00.png,2,2
03839.ppm,03839_occlusion_00.png,2,2
03840.ppm,03840_occlusion_00.png,23,23
03841.ppm,03841_occlusion_00.png,11,11
03842.ppm,03842_occlusion_00.png,12,12
03843.ppm,03843_occlusion_00.png,1,1
03844.ppm,03844_occlusion_00.png,13,13
03845.ppm,03845_occlusion_00.png,35,35
03846.ppm,03846_occlusion_00.png,15,15
03847.ppm,03847_occlusion_00.png,25,25
03848.ppm,03848_occlusion_00.png,10,10
03849.ppm,03849_occlusion_00.png,38,38
03850.ppm,03850_occlusion_00.png,5,5
03851.ppm,03851_occlusion_00.png,28,28
03852.ppm,03852_occlusion_00.png,9,9
03853.ppm,03853_occlusion_00.png,34,38
03854.ppm,03854_occlusion_00.png,1,1
03855.ppm,03855_occlusion_00.png,38,38
03856.ppm,03856_occlusion_00.png,9,9
03857.ppm,03857_occlusion_00.png,5,5
03858.ppm,03858_occlusion_00.png,4,4
03859.ppm,03859_occlusion_00.png,16,16
03860.ppm,03860_occlusion_00.png,25,25
03861.ppm,03861_occlusion_00.png,23,23
03862.ppm,03862_occlusion_00.png,10,10
03863.ppm,03863_occlusion_00.png,0,0
03864.ppm,03864_occlusion_00.png,39,39
03865.ppm,03865_occlusion_00.png,12,12
03866.ppm,03866_occlusion_00.png,10,10
03867.ppm,03867_occlusion_00.png,41,41
03868.ppm,03868_occlusion_00.png,25,25
03869.ppm,03869_occlusion_00.png,33,33
03870.ppm,03870_occlusion_00.png,15,15
03871.ppm,03871_occlusion_00.png,33,33
03872.ppm,03872_occlusion_00.png,25,25
03873.ppm,03873_occlusion_00.png,27,27
03874.ppm,03874_occlusion_00.png,7,7
03875.ppm,03875_occlusion_00.png,13,13
03876.ppm,03876_occlusion_00.png,11,11
03877.ppm,03877_occlusion_00.png,1,1
03878.ppm,03878_occlusion_00.png,1,1
03879.ppm,03879_occlusion_00.png,7,7
03880.ppm,03880_occlusion_00.png,28,28
03881.ppm,03881_occlusion_00.png,17,17
03882.ppm,03882_occlusion_00.png,12,12
03883.ppm,03883_occlusion_00.png,7,7
03884.ppm,03884_occlusion_00.png,12,12
03885.ppm,03885_occlusion_00.png,31,26
03886.ppm,03886_occlusion_00.png,5,5
03887.ppm,03887_occlusion_00.png,38,38
03888.ppm,03888_occlusion_00.png,13,13
03889.ppm,03889_occlusion_00.png,24,28
03890.ppm,03890_occlusion_00.png,13,13
03891.ppm,03891_occlusion_00.png,14,14
03892.ppm,03892_occlusion_00.png,10,10
03893.ppm,03893_occlusion_00.png,1,1
03894.ppm,03894_occlusion_00.png,25,25
03895.ppm,03895_occlusion_00.png,5,5
03896.ppm,03896_occlusion_00.png,22,22
03897.ppm,03897_occlusion_00.png,1,1
03898.ppm,03898_occlusion_00.png,15,15
03899.ppm,03899_occlusion_00.png,8,8
03900.ppm,03900_occlusion_00.png,1,1
03901.ppm,03901_occlusion_00.png,25,25
03902.ppm,03902_occlusion_00.png,13,13
03903.ppm,03903_occlusion_00.png,12,13
03904.ppm,03904_occlusion_00.png,28,21
03905.ppm,03905_occlusion_00.png,41,41
03906.ppm,03906_occlusion_00.png,38,38
03907.ppm,03907_occlusion_00.png,17,17
03908.ppm,03908_occlusion_00.png,7,7
03909.ppm,03909_occlusion_00.png,33,33
03910.ppm,03910_occlusion_00.png,38,38
03911.ppm,03911_occlusion_00.png,3,3
03912.ppm,03912_occlusion_00.png,28,28
03913.ppm,03913_occlusion_00.png,35,35
03914.ppm,03914_occlusion_00.png,4,4
03915.ppm,03915_occlusion_00.png,4,4
03916.ppm,03916_occlusion_00.png,2,2
03917.ppm,03917_occlusion_00.png,31,31
03918.ppm,03918_occlusion_00.png,16,16
03919.ppm,03919_occlusion_00.png,12,1
03920.ppm,03920_occlusion_00.png,12,12
03921.ppm,03921_occlusion_00.png,12,12
03922.ppm,03922_occlusion_00.png,0,0
03923.ppm,03923_occlusion_00.png,2,2
03924.ppm,03924_occlusion_00.png,9,9
03925.ppm,03925_occlusion_00.png,4,4
03926.ppm,03926_occlusion_00.png,20,20
03927.ppm,03927_occlusion_00.png,31,31
03928.ppm,03928_occlusion_00.png,7,7
03929.ppm,03929_occlusion_00.png,4,4
03930.ppm,03930_occlusion_00.png,8,8
03931.ppm,03931_occlusion_00.png,9,9
03932.ppm,03932_occlusion_00.png,35,35
03933.ppm,03933_occlusion_00.png,13,13
03934.ppm,03934_occlusion_00.png,9,9
03935.ppm,03935_occlusion_00.png,38,38
03936.ppm,03936_occlusion_00.png,12,12
03937.ppm,03937_occlusion_00.png,7,7
03938.ppm,03938_occlusion_00.png,32,6
03939.ppm,03939_occlusion_00.png,9,9
03940.ppm,03940_occlusion_00.png,11,11
03941.ppm,03941_occlusion_00.png,7,7
03942.ppm,03942_occlusion_00.png,5,5
03943.ppm,03943_occlusion_00.png,13,13
03944.ppm,03944_occlusion_00.png,7,7
03945.ppm,03945_occlusion_00.png,12,12
03946.ppm,03946_occlusion_00.png,11,11
03947.ppm,03947_occlusion_00.png,1,1
03948.ppm,03948_occlusion_00.png,25,25
03949.ppm,03949_occlusion_00.png,12,12
03950.ppm,03950_occlusion_00.png,4,4
03951.ppm,03951_occlusion_00.png,17,17
03952.ppm,03952_occlusion_00.png,6,6
03953.ppm,03953_occlusion_00.png,38,38
03954.ppm,03954_occlusion_00.png,38,38
03955.ppm,03955_occlusion_00.png,12,12
03956.ppm,03956_occlusion_00.png,31,31
03957.ppm,03957_occlusion_00.png,6,6
03958.ppm,03958_occlusion_00.png,22,22
03959.ppm,03959_occlusion_00.png,4,4
03960.ppm,03960_occlusion_00.png,18,11
03961.ppm,03961_occlusion_00.png,15,15
03962.ppm,03962_occlusion_00.png,1,1
03963.ppm,03963_occlusion_00.png,8,7
03964.ppm,03964_occlusion_00.png,40,40
03965.ppm,03965_occlusion_00.png,26,26
03966.ppm,03966_occlusion_00.png,9,9
03967.ppm,03967_occlusion_00.png,3,3
03968.ppm,03968_occlusion_00.png,40,40
03969.ppm,03969_occlusion_00.png,13,13
03970.ppm,03970_occlusion_00.png,8,8
03971.ppm,03971_occlusion_00.png,34,34
03972.ppm,03972_occlusion_00.png,17,17
03973.ppm,03973_occlusion_00.png,36,36
03974.ppm,03974_occlusion_00.png,12,12
03975.ppm,03975_occlusion_00.png,40,40
03976.ppm,03976_occlusion_00.png,38,38
03977.ppm,03977_occlusion_00.png,4,4
03978.ppm,03978_occlusion_00.png,31,19
03979.ppm,03979_occlusion_00.png,35,35
03980.ppm,03980_occlusion_00.png,31,31
03981.ppm,03981_occlusion_00.png,18,18
03982.ppm,03982_occlusion_00.png,13,13
03983.ppm,03983_occlusion_00.png,25,25
03984.ppm,03984_occlusion_00.png,1,1
03985.ppm,03985_occlusion_00.png,1,1
03986.ppm,03986_occlusion_00.png,17,17
03987.ppm,03987_occlusion_00.png,31,31
03988.ppm,03988_occlusion_00.png,16,16
03989.ppm,03989_occlusion_00.png,10,10
03990.ppm,03990_occlusion_00.png,12,12
03991.ppm,03991_occlusion_00.png,42,42
03992.ppm,03992_occlusion_00.png,9,9
03993.ppm,03993_occlusion_00.png,39,39
03994.ppm,03994_occlusion_00.png,35,35
03995.ppm,03995_occlusion_00.png,13,13
03996.ppm,03996_occlusion_00.png,10,10
03997.ppm,03997_occlusion_00.png,13,13
03998.ppm,03998_occlusion_00.png,4,4
03999.ppm,03999_occlusion_00.png,4,4
04000.ppm,04000_occlusion_00.png,25,25
04001.ppm,04001_occlusion_00.png,34,34
04002.ppm,04002_occlusion_00.png,12,12
04003.ppm,04003_occlusion_00.png,2,2
04004.ppm,04004_occlusion_00.png,8,8
04005.ppm,04005_occlusion_00.png,29,31
04006.ppm,04006_occlusion_00.png,31,31
04007.ppm,04007_occlusion_00.png,4,4
04008.ppm,04008_occlusion_00.png,1,1
04009.ppm,04009_occlusion_00.png,8,8
04010.ppm,04010_occlusion_00.png,4,4
04011.ppm,04011_occlusion_00.png,30,26
04012.ppm,04012_occlusion_00.png,0,0
04013.ppm,04013_occlusion_00.png,15,15
04014.ppm,04014_occlusion_00.png,13,13
04015.ppm,04015_occlusion_00.png,25,25
04016.ppm,04016_occlusion_00.png,2,2
04017.ppm,04017_occlusion_00.png,4,4
04018.ppm,04018_occlusion_00.png,2,2
04019.ppm,04019_occlusion_00.png,12,12
04020.ppm,04020_occlusion_00.png,28,28
04021.ppm,04021_occlusion_00.png,11,11
04022.ppm,04022_occlusion_00.png,35,35
04023.ppm,04023_occlusion_00.png,4,4
04024.ppm,04024_occlusion_00.png,10,10
04025.ppm,04025_occlusion_00.png,38,38
04026.ppm,04026_occlusion_00.png,31,31
04027.ppm,04027_occlusion_00.png,12,12
04028.ppm,04028_occlusion_00.png,7,7
04029.ppm,04029_occlusion_00.png,16,7
04030.ppm,04030_occlusion_00.png,6,6
04031.ppm,04031_occlusion_00.png,1,1
04032.ppm,04032_occlusion_00.png,21,21
04033.ppm,04033_occlusion_00.png,5,5
04034.ppm,04034_occlusion_00.png,13,13
04035.ppm,04035_occlusion_00.png,2,2
04036.ppm,04036_occlusion_00.png,38,13
04037.ppm,04037_occlusion_00.png,2,2
04038.ppm,04038_occlusion_00.png,24,24
04039.ppm,04039_occlusion_00.png,5,5
04040.ppm,04040_occlusion_00.png,34,34
04041.ppm,04041_occlusion_00.png,9,9
04042.ppm,04042_occlusion_00.png,17,17
04043.ppm,04043_occlusion_00.png,26,26
04044.ppm,04044_occlusion_00.png,25,25
04045.ppm,04045_occlusion_00.png,24,24
04046.ppm,04046_occlusion_00.png,12,12
04047.ppm,04047_occlusion_00.png,17,17
04048.ppm,04048_occlusion_00.png,27,27
04049.ppm,04049_occlusion_00.png,35,35
04050.ppm,04050_occlusion_00.png,29,31
04051.ppm,04051_occlusion_00.png,8,8
04052.ppm,04052_occlusion_00.png,31,31
04053.ppm,04053_occlusion_00.png,5,5
04054.ppm,04054_occlusion_00.png,15,15
04055.ppm,04055_occlusion_00.png,22,22
04056.ppm,04056_occlusion_00.png,10,10
04057.ppm,04057_occlusion_00.png,28,28
04058.ppm,04058_occlusion_00.png,25,25
04059.ppm,04059_occlusion_00.png,12,12
04060.ppm,04060_occlusion_00.png,8,5
04061.ppm,04061_occlusion_00.png,9,9
04062.ppm,04062_occlusion_00.png,11,11
04063.ppm,04063_occlusion_00.png,1,1
04064.ppm,04064_occlusion_00.png,17,17
04065.ppm,04065_occlusion_00.png,29,29
04066.ppm,04066_occlusion_00.png,38,38
04067.ppm,04067_occlusion_00.png,2,2
04068.ppm,04068_occlusion_00.png,36,36
04069.ppm,04069_occlusion_00.png,30,30
04070.ppm,04070_occlusion_00.png,30,30
04071.ppm,04071_occlusion_00.png,1,1
04072.ppm,04072_occlusion_00.png,8,8
04073.ppm,04073_occlusion_00.png,13,13
04074.ppm,04074_occlusion_00.png,38,38
04075.ppm,04075_occlusion_00.png,1,1
04076.ppm,04076_occlusion_00.png,5,5
04077.ppm,04077_occlusion_00.png,29,31
04078.ppm,04078_occlusion_00.png,11,11
04079.ppm,04079_occlusion_00.png,18,18
04080.ppm,04080_occlusion_00.png,11,11
04081.ppm,04081_occlusion_00.png,10,10
04082.ppm,04082_occlusion_00.png,4,4
04083.ppm,04083_occlusion_00.png,15,15
04084.ppm,04084_occlusion_00.png,12,12
04085.ppm,04085_occlusion_00.png,7,7
04086.ppm,04086_occlusion_00.png,21,21
04087.ppm,04087_occlusion_00.png,38,38
04088.ppm,04088_occlusion_00.png,28,20
04089.ppm,04089_occlusion_00.png,13,13
04090.ppm,04090_occlusion_00.png,7,5
04091.ppm,04091_occlusion_00.png,12,12
04092.ppm,04092_occlusion_00.png,10,10
04093.ppm,04093_occlusion_00.png,1,1
04094.ppm,04094_occlusion_00.png,35,35
04095.ppm,04095_occlusion_00.png,1,1
04096.ppm,04096_occlusion_00.png,8,8
04097.ppm,04097_occlusion_00.png,38,38
04098.ppm,04098_occlusion_00.png,25,25
04099.ppm,04099_occlusion_00.png,13,13
04100.ppm,04100_occlusion_00.png,15,15
04101.ppm,04101_occlusion_00.png,12,12
04102.ppm,04102_occlusion_00.png,8,8
04103.ppm,04103_occlusion_00.png,17,17
04104.ppm,04104_occlusion_00.png,38,38
04105.ppm,04105_occlusion_00.png,41,9
04106.ppm,04106_occlusion_00.png,31,31
04107.ppm,04107_occlusion_00.png,10,10
04108.ppm,04108_occlusion_00.png,25,25
04109.ppm,04109_occlusion_00.png,1,1
04110.ppm,04110_occlusion_00.png,14,14
04111.ppm,04111_occlusion_00.png,17,17
04112.ppm,04112_occlusion_00.png,23,23
04113.ppm,04113_occlusion_00.png,10,10
04114.ppm,04114_occlusion_00.png,26,26
04115.ppm,04115_occlusion_00.png,31,18
04116.ppm,04116_occlusion_00.png,5,5
04117.ppm,04117_occlusion_00.png,36,36
04118.ppm,04118_occlusion_00.png,14,14
04119.ppm,04119_occlusion_00.png,4,4
04120.ppm,04120_occlusion_00.png,4,4
04121.ppm,04121_occlusion_00.png,7,7
04122.ppm,04122_occlusion_00.png,20,20
04123.ppm,04123_occlusion_00.png,34,34
04124.ppm,04124_occlusion_00.png,1,1
04125.ppm,04125_occlusion_00.png,21,21
04126.ppm,04126_occlusion_00.png,14,14
04127.ppm,04127_occlusion_00.png,4,4
04128.ppm,04128_occlusion_00.png,13,13
04129.ppm,04129_occlusion_00.png,6,6
04130.ppm,04130_occlusion_00.png,39,39
04131.ppm,04131_occlusion_00.png,11,11
04132.ppm,04132_occlusion_00.png,33,33
04133.ppm,04133_occlusion_00.png,30,30
04134.ppm,04134_occlusion_00.png,2,2
04135.ppm,04135_occlusion_00.png,3,3
04136.ppm,04136_occlusion_00.png,33,33
04137.ppm,04137_occlusion_00.png,1,1
04138.ppm,04138_occlusion_00.png,40,40
04139.ppm,04139_occlusion_00.png,1,1
04140.ppm,04140_occlusion_00.png,13,13
04141.ppm,04141_occlusion_00.png,23,23
04142.ppm,04142_occlusion_00.png,18,25
04143.ppm,04143_occlusion_00.png,10,10
04144.ppm,04144_occlusion_00.png,35,9
04145.ppm,04145_occlusion_00.png,1,0
04146.ppm,04146_occlusion_00.png,15,15
04147.ppm,04147_occlusion_00.png,21,11
04148.ppm,04148_occlusion_00.png,14,14
04149.ppm,04149_occlusion_00.png,3,3
04150.ppm,04150_occlusion_00.png,35,35
04151.ppm,04151_occlusion_00.png,12,12
04152.ppm,04152_occlusion_00.png,9,9
04153.ppm,04153_occlusion_00.png,33,33
04154.ppm,04154_occlusion_00.png,17,17
04155.ppm,04155_occlusion_00.png,12,12
04156.ppm,04156_occlusion_00.png,25,25
04157.ppm,04157_occlusion_00.png,18,18
04158.ppm,04158_occlusion_00.png,4,4
04159.ppm,04159_occlusion_00.png,31,31
04160.ppm,04160_occlusion_00.png,11,12
04161.ppm,04161_occlusion_00.png,5,5
04162.ppm,04162_occlusion_00.png,29,29
04163.ppm,04163_occlusion_00.png,11,11
04164.ppm,04164_occlusion_00.png,5,5
04165.ppm,04165_occlusion_00.png,14,14
04166.ppm,04166_occlusion_00.png,15,15
04167.ppm,04167_occlusion_00.png,5,5
04168.ppm,04168_occlusion_00.png,38,38
04169.ppm,04169_occlusion_00.png,14,14
04170.ppm,04170_occlusion_00.png,4,8
04171.ppm,04171_occlusion_00.png,10,10
04172.ppm,04172_occlusion_00.png,12,12
04173.ppm,04173_occlusion_00.png,2,2
04174.ppm,04174_occlusion_00.png,13,13
04175.ppm,04175_occlusion_00.png,17,17
04176.ppm,04176_occlusion_00.png,10,10
04177.ppm,04177_occlusion_00.png,4,4
04178.ppm,04178_occlusion_00.png,5,5
04179.ppm,04179_occlusion_00.png,4,4
04180.ppm,04180_occlusion_00.png,0,8
04181.ppm,04181_occlusion_00.png,8,8
04182.ppm,04182_occlusion_00.png,31,31
04183.ppm,04183_occlusion_00.png,4,4
04184.ppm,04184_occlusion_00.png,41,41
04185.ppm,04185_occlusion_00.png,21,18
04186.ppm,04186_occlusion_00.png,20,20
04187.ppm,04187_occlusion_00.png,25,25
04188.ppm,04188_occlusion_00.png,14,14
04189.ppm,04189_occlusion_00.png,1,1
04190.ppm,04190_occlusion_00.png,11,11
04191.ppm,04191_occlusion_00.png,21,21
04192.ppm,04192_occlusion_00.png,11,11
04193.ppm,04193_occlusion_00.png,18,18
04194.ppm,04194_occlusion_00.png,10,10
04195.ppm,04195_occlusion_00.png,5,5
04196.ppm,04196_occlusion_00.png,12,12
04197.ppm,04197_occlusion_00.png,13,13
04198.ppm,04198_occlusion_00.png,31,31
04199.ppm,04199_occlusion_00.png,12,12
04200.ppm,04200_occlusion_00.png,2,2
04201.ppm,04201_occlusion_00.png,12,12
04202.ppm,04202_occlusion_00.png,13,13
04203.ppm,04203_occlusion_00.png,16,16
04204.ppm,04204_occlusion_00.png,3,5
04205.ppm,04205_occlusion_00.png,2,2
04206.ppm,04206_occlusion_00.png,10,10
04207.ppm,04207_occlusion_00.png,5,5
04208.ppm,04208_occlusion_00.png,31,31
04209.ppm,04209_occlusion_00.png,12,12
04210.ppm,04210_occlusion_00.png,14,14
04211.ppm,04211_occlusion_00.png,17,17
04212.ppm,04212_occlusion_00.png,17,17
04213.ppm,04213_occlusion_00.png,13,13
04214.ppm,04214_occlusion_00.png,17,17
04215.ppm,04215_occlusion_00.png,16,16
04216.ppm,04216_occlusion_00.png,31,31
04217.ppm,04217_occlusion_00.png,11,11
04218.ppm,04218_occlusion_00.png,26,26
04219.ppm,04219_occlusion_00.png,13,32
04220.ppm,04220_occlusion_00.png,13,13
04221.ppm,04221_occlusion_00.png,7,7
04222.ppm,04222_occlusion_00.png,13,13
04223.ppm,04223_occlusion_00.png,2,2
04224.ppm,04224_occlusion_00.png,18,18
04225.ppm,04225_occlusion_00.png,8,8
04226.ppm,04226_occlusion_00.png,7,7
04227.ppm,04227_occlusion_00.png,1,1
04228.ppm,04228_occlusion_00.png,9,9
04229.ppm,04229_occlusion_00.png,38,38
04230.ppm,04230_occlusion_00.png,9,9
04231.ppm,04231_occlusion_00.png,13,13
04232.ppm,04232_occlusion_00.png,13,13
04233.ppm,04233_occlusion_00.png,1,1
04234.ppm,04234_occlusion_00.png,1,1
04235.ppm,04235_occlusion_00.png,8,8
04236.ppm,04236_occlusion_00.png,2,1
04237.ppm,04237_occlusion_00.png,8,8
04238.ppm,04238_occlusion_00.png,13,13
04239.ppm,04239_occlusion_00.png,38,38
04240.ppm,04240_occlusion_00.png,7,7
04241.ppm,04241_occlusion_00.png,18,18
04242.ppm,04242_occlusion_00.png,2,1
04243.ppm,04243_occlusion_00.png,14,14
04244.ppm,04244_occlusion_00.png,38,38
04245.ppm,04245_occlusion_00.png,5,5
04246.ppm,04246_occlusion_00.png,38,38
04247.ppm,04247_occlusion_00.png,12,12
04248.ppm,04248_occlusion_00.png,25,25
04249.ppm,04249_occlusion_00.png,5,5
